Website,Screenshot_Path,Human_Annotator_1,Human_Annotator_2
https://www.gamedeals.io,data/batches/screenshots/gamedeals.io.png,0,0
https://www.gameinformer.com,data/batches/screenshots/gameinformer.com.png,0,0
https://www.gamejolt.com,data/batches/screenshots/gamejolt.com.png,0,0
https://www.gamesexpose.com,data/batches/screenshots/gamesexpose.com.png,1,1
https://www.gamesradar.com,data/batches/screenshots/gamesradar.com.png,0,0
https://www.gamisco.com,data/batches/screenshots/gamisco.com.png,0,0
https://www.gandi.net,data/batches/screenshots/gandi.net.png,0,0
https://www.gardena.com,data/batches/screenshots/gardena.com.png,1,1
https://www.garmtech.com,data/batches/screenshots/garmtech.com.png,1,1
https://www.gateway.fm,data/batches/screenshots/gateway.fm.png,0,0
https://www.gayporntube.com,data/batches/screenshots/gayporntube.com.png,0,0
https://www.gelderlander.nl,data/batches/screenshots/gelderlander.nl.png,0,0
https://www.genial.ly,data/batches/screenshots/genial.ly.png,1,1
https://www.geniussports.com,data/batches/screenshots/geniussports.com.png,0,0
https://www.genscape.com,data/batches/screenshots/genscape.com.png,0,0
https://www.genworth.com,data/batches/screenshots/genworth.com.png,0,0
https://www.geosociety.org,data/batches/screenshots/geosociety.org.png,0,0
https://www.gepsa.pt,data/batches/screenshots/gepsa.pt.png,1,1
https://www.getdropbox.com,data/batches/screenshots/getdropbox.com.png,0,0
https://www.getfirefox.com,data/batches/screenshots/getfirefox.com.png,0,0
https://www.giant-bicycles.com,data/batches/screenshots/giant-bicycles.com.png,1,1
https://www.giga.de,data/batches/screenshots/giga.de.png,0,0
https://www.gigasena.com.br,data/batches/screenshots/gigasena.com.br.png,0,0
https://www.github.com,data/batches/screenshots/github.com.png,0,0
https://www.gla.ac.uk,data/batches/screenshots/gla.ac.uk.png,1,1
https://www.gldn.com,data/batches/screenshots/gldn.com.png,0,0
https://www.global.jcb,data/batches/screenshots/global.jcb.png,0,0
https://www.globalplatform.org,data/batches/screenshots/globalplatform.org.png,0,0
https://www.globalvans.co.uk,data/batches/screenshots/globalvans.co.uk.png,0,0
https://www.gmu.edu,data/batches/screenshots/gmu.edu.png,1,1
https://www.go-concepts.com,data/batches/screenshots/go-concepts.com.png,1,1
https://www.goduke.com,data/batches/screenshots/goduke.com.png,1,1
https://www.gofreddie.com,data/batches/screenshots/gofreddie.com.png,0,0
https://www.goldsupplier.com,data/batches/screenshots/goldsupplier.com.png,0,0
https://www.golfcabrio.de,data/batches/screenshots/golfcabrio.de.png,1,1
https://www.golfdigest.com,data/batches/screenshots/golfdigest.com.png,0,0
https://www.gommeplanet.co,data/batches/screenshots/gommeplanet.co.png,1,1
https://www.goodhousekeeping.com,data/batches/screenshots/goodhousekeeping.com.png,0,0
https://www.goodsync.com,data/batches/screenshots/goodsync.com.png,1,1
https://www.google.az,data/batches/screenshots/google.az.png,0,0
https://www.google.be,data/batches/screenshots/google.be.png,0,0
https://www.google.cat,data/batches/screenshots/google.cat.png,0,0
https://www.google.cm,data/batches/screenshots/google.cm.png,0,0
https://www.google.co.bw,data/batches/screenshots/google.co.bw.png,0,0
https://www.google.co.kr,data/batches/screenshots/google.co.kr.png,0,0
https://www.google.co.zw,data/batches/screenshots/google.co.zw.png,0,0
https://www.google.com.ag,data/batches/screenshots/google.com.ag.png,0,0
https://www.google.com.gh,data/batches/screenshots/google.com.gh.png,0,0
https://www.google.com.om,data/batches/screenshots/google.com.om.png,0,0
https://www.google.com,data/batches/screenshots/google.com.png,0,0
https://www.google.com.pr,data/batches/screenshots/google.com.pr.png,0,0
https://www.google.dev,data/batches/screenshots/google.dev.png,0,0
https://www.google.ga,data/batches/screenshots/google.ga.png,0,0
https://www.google.hr,data/batches/screenshots/google.hr.png,0,0
https://www.google.pl,data/batches/screenshots/google.pl.png,0,0
https://www.google.ps,data/batches/screenshots/google.ps.png,0,0
https://www.google.sn,data/batches/screenshots/google.sn.png,0,0
https://www.google.tn,data/batches/screenshots/google.tn.png,0,0
https://www.googlesource.com,data/batches/screenshots/googlesource.com.png,0,0
https://www.gopdiyaliz.com,data/batches/screenshots/gopdiyaliz.com.png,1,1
https://www.gorakhpur.nic.in,data/batches/screenshots/gorakhpur.nic.in.png,0,0
https://www.government.nl,data/batches/screenshots/government.nl.png,0,0
https://www.governmentjobs.com,data/batches/screenshots/governmentjobs.com.png,1,1
https://www.govtrack.us,data/batches/screenshots/govtrack.us.png,0,0
https://www.gq.com,data/batches/screenshots/gq.com.png,0,0
https://www.grayline.com,data/batches/screenshots/grayline.com.png,0,0
https://www.grok.com,data/batches/screenshots/grok.com.png,0,0
https://www.groupe-tf1.fr,data/batches/screenshots/groupe-tf1.fr.png,0,0
https://www.gs.com,data/batches/screenshots/gs.com.png,0,0
https://www.gta5-mods.com,data/batches/screenshots/gta5-mods.com.png,1,1
https://www.guidely.in,data/batches/screenshots/guidely.in.png,0,0
https://www.gundam-base.net,data/batches/screenshots/gundam-base.net.png,1,1
https://www.guydemarle.com,data/batches/screenshots/guydemarle.com.png,1,1
https://www.habr.com,data/batches/screenshots/habr.com.png,0,0
https://www.hackaday.com,data/batches/screenshots/hackaday.com.png,0,0
https://www.happinessandfood.com,data/batches/screenshots/happinessandfood.com.png,0,0
https://www.happyhouseplants.co.uk,data/batches/screenshots/happyhouseplants.co.uk.png,0,0
https://www.harica.gr,data/batches/screenshots/harica.gr.png,1,1
https://www.harikesamatrimony.com,data/batches/screenshots/harikesamatrimony.com.png,0,0
https://www.hashtagtrade.gr,data/batches/screenshots/hashtagtrade.gr.png,0,0
https://www.hayward.com,data/batches/screenshots/hayward.com.png,0,0
https://www.hayward-pool.com,data/batches/screenshots/hayward-pool.com.png,1,1
https://www.heavytools.hu,data/batches/screenshots/heavytools.hu.png,0,0
https://www.here.com,data/batches/screenshots/here.com.png,0,0
https://www.heslgb.mw,data/batches/screenshots/heslgb.mw.png,0,0
https://www.hesmar.com,data/batches/screenshots/hesmar.com.png,1,1
https://www.hetzner.com,data/batches/screenshots/hetzner.com.png,1,1
https://www.heylocate.mobi,data/batches/screenshots/heylocate.mobi.png,0,0
https://www.hidoha.net,data/batches/screenshots/hidoha.net.png,0,0
https://www.highradius.com,data/batches/screenshots/highradius.com.png,0,0
https://www.hily.com,data/batches/screenshots/hily.com.png,0,0
https://www.historytv.fi,data/batches/screenshots/historytv.fi.png,0,0
https://www.hive.com,data/batches/screenshots/hive.com.png,0,0
https://www.hobo-web.co.uk,data/batches/screenshots/hobo-web.co.uk.png,1,1
https://www.hockeyhebdo.com,data/batches/screenshots/hockeyhebdo.com.png,0,0
https://www.hohetauern.at,data/batches/screenshots/hohetauern.at.png,0,0
https://www.home.barclays,data/batches/screenshots/home.barclays.png,0,0
https://www.homecontrols.com,data/batches/screenshots/homecontrols.com.png,0,0
https://www.horizonstructures.com,data/batches/screenshots/horizonstructures.com.png,0,0
https://www.hostgator.mx,data/batches/screenshots/hostgator.mx.png,0,0
https://www.hostnet.nl,data/batches/screenshots/hostnet.nl.png,0,0
https://www.hotdomains.at,data/batches/screenshots/hotdomains.at.png,1,1
https://www.hot-india.com,data/batches/screenshots/hot-india.com.png,0,0
https://www.hotjar.com,data/batches/screenshots/hotjar.com.png,1,1
https://www.hotxv.com,data/batches/screenshots/hotxv.com.png,0,0
https://www.housinganywhere.com,data/batches/screenshots/housinganywhere.com.png,0,0
https://www.hstu.ac.bd,data/batches/screenshots/hstu.ac.bd.png,0,0
https://www.htm.nl,data/batches/screenshots/htm.nl.png,0,0
https://www.huskiapps.com,data/batches/screenshots/huskiapps.com.png,0,0
https://www.husqvarna.com,data/batches/screenshots/husqvarna.com.png,0,0
https://www.i22.de,data/batches/screenshots/i22.de.png,1,0
https://www.iands.org,data/batches/screenshots/iands.org.png,1,1
https://www.iberlibro.com,data/batches/screenshots/iberlibro.com.png,1,1
https://www.icc-cricket.com,data/batches/screenshots/icc-cricket.com.png,0,0
https://www.icoderonline.com,data/batches/screenshots/icoderonline.com.png,0,0
https://www.icomos.org,data/batches/screenshots/icomos.org.png,0,0
https://www.idmap.ai,data/batches/screenshots/idmap.ai.png,0,0
https://www.idrc.ca,data/batches/screenshots/idrc.ca.png,1,1
https://www.iesve.com,data/batches/screenshots/iesve.com.png,0,0
https://www.ietf.org,data/batches/screenshots/ietf.org.png,0,0
https://www.ignou.ac.in,data/batches/screenshots/ignou.ac.in.png,0,0
https://www.ihi.co.jp,data/batches/screenshots/ihi.co.jp.png,1,1
https://www.ilfattoquotidiano.it,data/batches/screenshots/ilfattoquotidiano.it.png,0,0
https://www.iluckicasino.io,data/batches/screenshots/iluckicasino.io.png,0,0
https://www.imaginet.co.za,data/batches/screenshots/imaginet.co.za.png,0,0
https://www.imajeans.fr,data/batches/screenshots/imajeans.fr.png,0,0
https://www.impel.ai,data/batches/screenshots/impel.ai.png,0,0
https://www.impressum-generator.de,data/batches/screenshots/impressum-generator.de.png,0,0
https://www.inauth.com,data/batches/screenshots/inauth.com.png,0,0
https://www.incdn.pl,data/batches/screenshots/incdn.pl.png,0,0
https://www.incomm.com,data/batches/screenshots/incomm.com.png,0,0
https://www.indexjournal.com,data/batches/screenshots/indexjournal.com.png,1,1
https://www.infobip.com,data/batches/screenshots/infobip.com.png,0,0
https://www.infomil.nl,data/batches/screenshots/infomil.nl.png,0,0
https://www.infomir.eu,data/batches/screenshots/infomir.eu.png,0,0
https://www.inkl.com,data/batches/screenshots/inkl.com.png,1,1
https://www.innovationmanagement.net,data/batches/screenshots/innovationmanagement.net.png,0,0
https://www.inpa.gov.it,data/batches/screenshots/inpa.gov.it.png,0,0
https://www.inszoom.com,data/batches/screenshots/inszoom.com.png,1,1
https://www.intercare.co.za,data/batches/screenshots/intercare.co.za.png,1,1
https://www.internetlivestats.com,data/batches/screenshots/internetlivestats.com.png,0,0
https://www.interpals.net,data/batches/screenshots/interpals.net.png,0,0
https://www.interpolis.nl,data/batches/screenshots/interpolis.nl.png,1,1
https://www.intuit.ca,data/batches/screenshots/intuit.ca.png,0,0
https://www.invisalign.com,data/batches/screenshots/invisalign.com.png,1,1
https://www.iovox.com,data/batches/screenshots/iovox.com.png,0,0
https://www.ipsw.me,data/batches/screenshots/ipsw.me.png,0,0
https://www.iqhs.pl,data/batches/screenshots/iqhs.pl.png,0,0
https://www.islamicboard.com,data/batches/screenshots/islamicboard.com.png,0,0
https://www.islonline.net,data/batches/screenshots/islonline.net.png,0,0
https://www.italgresoutlet.it,data/batches/screenshots/italgresoutlet.it.png,0,0
https://www.iterable.com,data/batches/screenshots/iterable.com.png,0,0
https://www.itglue.com,data/batches/screenshots/itglue.com.png,0,0
https://www.ithinkfi.org,data/batches/screenshots/ithinkfi.org.png,0,0
https://www.itravel2000.com,data/batches/screenshots/itravel2000.com.png,1,1
https://www.itsasap.com,data/batches/screenshots/itsasap.com.png,0,0
https://www.itsnicethat.com,data/batches/screenshots/itsnicethat.com.png,1,1
https://www.jackyethunder.com,data/batches/screenshots/jackyethunder.com.png,1,1
https://www.jcoleshoes.com,data/batches/screenshots/jcoleshoes.com.png,0,0
https://www.jde.ru,data/batches/screenshots/jde.ru.png,1,1
https://www.jeetcityca.com,data/batches/screenshots/jeetcityca.com.png,0,0
https://www.jestful.net,data/batches/screenshots/jestful.net.png,0,0
https://www.jhuapl.edu,data/batches/screenshots/jhuapl.edu.png,0,0
https://www.jibecdn.com,data/batches/screenshots/jibecdn.com.png,0,0
https://www.jimdo.com,data/batches/screenshots/jimdo.com.png,0,0
https://www.jobiri.com,data/batches/screenshots/jobiri.com.png,0,0
https://www.joelonsoftware.com,data/batches/screenshots/joelonsoftware.com.png,0,0
https://www.joker.lv,data/batches/screenshots/joker.lv.png,0,0
https://www.junglescout.com,data/batches/screenshots/junglescout.com.png,0,0
https://www.jysk.de,data/batches/screenshots/jysk.de.png,1,1
https://www.kabum.com.br,data/batches/screenshots/kabum.com.br.png,1,1
https://www.kamody.cz,data/batches/screenshots/kamody.cz.png,0,0
https://www.karma-riuk.com,data/batches/screenshots/karma-riuk.com.png,0,0
https://www.kartes.lv,data/batches/screenshots/kartes.lv.png,1,1
https://www.kasanova.com,data/batches/screenshots/kasanova.com.png,0,0
https://www.katapult.io,data/batches/screenshots/katapult.io.png,1,1
https://www.kayak.de,data/batches/screenshots/kayak.de.png,1,1
https://www.kcau.ac.ke,data/batches/screenshots/kcau.ac.ke.png,0,0
https://www.kcl.ac.uk,data/batches/screenshots/kcl.ac.uk.png,1,1
https://www.keepersecurity.eu,data/batches/screenshots/keepersecurity.eu.png,1,1
https://www.kentek.ru,data/batches/screenshots/kentek.ru.png,1,1
https://www.keyholdervacations.com,data/batches/screenshots/keyholdervacations.com.png,1,1
https://www.keyt.com,data/batches/screenshots/keyt.com.png,1,1
https://www.kidsafe.com,data/batches/screenshots/kidsafe.com.png,0,0
https://www.kilo.ai,data/batches/screenshots/kilo.ai.png,1,1
https://www.kindofbook.com,data/batches/screenshots/kindofbook.com.png,0,0
https://www.kingmods.net,data/batches/screenshots/kingmods.net.png,0,0
https://www.kiwa.com,data/batches/screenshots/kiwa.com.png,0,0
https://www.kma.biz,data/batches/screenshots/kma.biz.png,0,0
https://www.kofiannanfoundation.org,data/batches/screenshots/kofiannanfoundation.org.png,0,0
https://www.kolesa.ru,data/batches/screenshots/kolesa.ru.png,1,1
https://www.kosmetikinstitut-milla.de,data/batches/screenshots/kosmetikinstitut-milla.de.png,0,0
https://www.kpmg.com,data/batches/screenshots/kpmg.com.png,0,0
https://www.kptec.com.my,data/batches/screenshots/kptec.com.my.png,0,0
https://www.kssg.ch,data/batches/screenshots/kssg.ch.png,0,0
https://www.kucoin.com,data/batches/screenshots/kucoin.com.png,0,0
https://www.kunasystems.com,data/batches/screenshots/kunasystems.com.png,0,0
https://www.kvk.nl,data/batches/screenshots/kvk.nl.png,0,0
https://www.ladbible.com,data/batches/screenshots/ladbible.com.png,0,0
https://www.lagence.com,data/batches/screenshots/lagence.com.png,0,0
https://www.lambeth.gov.uk,data/batches/screenshots/lambeth.gov.uk.png,0,0
https://www.lametric.com,data/batches/screenshots/lametric.com.png,1,1
https://www.lancom.de,data/batches/screenshots/lancom.de.png,1,1
https://www.landsend.de,data/batches/screenshots/landsend.de.png,0,0
https://www.larian.com,data/batches/screenshots/larian.com.png,0,0
https://www.larousse.fr,data/batches/screenshots/larousse.fr.png,1,1
https://www.lasso.io,data/batches/screenshots/lasso.io.png,1,1
https://www.lastampa.it,data/batches/screenshots/lastampa.it.png,0,0
https://www.latouchemusicale.com,data/batches/screenshots/latouchemusicale.com.png,0,0
https://www.lazienki-szydlowski.pl,data/batches/screenshots/lazienki-szydlowski.pl.png,0,0
https://www.learningsuite.io,data/batches/screenshots/learningsuite.io.png,0,0
https://www.leer.com,data/batches/screenshots/leer.com.png,0,0
https://www.lefrecce.it,data/batches/screenshots/lefrecce.it.png,0,0
https://www.leggo.it,data/batches/screenshots/leggo.it.png,0,0
https://www.legistar.com,data/batches/screenshots/legistar.com.png,0,0
https://www.lekkerensimpel.com,data/batches/screenshots/lekkerensimpel.com.png,1,1
https://www.leprogres.fr,data/batches/screenshots/leprogres.fr.png,0,0
https://www.lesilla.com,data/batches/screenshots/lesilla.com.png,0,0
https://www.letushostyou.com,data/batches/screenshots/letushostyou.com.png,0,0
https://www.lewa-gmbh.de,data/batches/screenshots/lewa-gmbh.de.png,0,0
https://www.lexisnexisrisk.com,data/batches/screenshots/lexisnexisrisk.com.png,0,0
https://www.library.ke,data/batches/screenshots/library.ke.png,0,0
https://www.licitationen.dk,data/batches/screenshots/licitationen.dk.png,0,0
https://www.lidl.co.uk,data/batches/screenshots/lidl.co.uk.png,0,0
https://www.lidl.com,data/batches/screenshots/lidl.com.png,1,1
https://www.lightwidget.com,data/batches/screenshots/lightwidget.com.png,0,0
https://www.likerfibra.com.br,data/batches/screenshots/likerfibra.com.br.png,0,0
https://www.line4you.gr,data/batches/screenshots/line4you.gr.png,1,1
https://www.linguaramastaff.com,data/batches/screenshots/linguaramastaff.com.png,0,0
https://www.lit.cz,data/batches/screenshots/lit.cz.png,0,0
https://www.littlegreenbutton.com,data/batches/screenshots/littlegreenbutton.com.png,0,0
https://www.livedns.co.il,data/batches/screenshots/livedns.co.il.png,0,0
https://www.livescience.com,data/batches/screenshots/livescience.com.png,0,0
https://www.lndeter.es,data/batches/screenshots/lndeter.es.png,1,1
https://www.logentries.com,data/batches/screenshots/logentries.com.png,1,1
https://www.logmein.com,data/batches/screenshots/logmein.com.png,0,0
https://www.londonarenapulse.uk,data/batches/screenshots/londonarenapulse.uk.png,0,0
https://www.love.hu,data/batches/screenshots/love.hu.png,0,0
https://www.loveflowers.ru,data/batches/screenshots/loveflowers.ru.png,1,1
https://www.lovemyfamilymag.com,data/batches/screenshots/lovemyfamilymag.com.png,0,0
https://www.lovetesteronline.com,data/batches/screenshots/lovetesteronline.com.png,0,0
https://www.ltcg.com,data/batches/screenshots/ltcg.com.png,1,1
https://www.lumiradx.com,data/batches/screenshots/lumiradx.com.png,0,0
https://www.mackeeper.com,data/batches/screenshots/mackeeper.com.png,1,1
https://www.macmillaneducation.direct,data/batches/screenshots/macmillaneducation.direct.png,0,0
https://www.magnum888d.com,data/batches/screenshots/magnum888d.com.png,0,0
https://www.maileg.com,data/batches/screenshots/maileg.com.png,1,1
https://www.mailerlite.com,data/batches/screenshots/mailerlite.com.png,1,1
https://www.mailkit.eu,data/batches/screenshots/mailkit.eu.png,0,0
https://www.mailplus.co.uk,data/batches/screenshots/mailplus.co.uk.png,0,0
https://www.maiocchistore.it,data/batches/screenshots/maiocchistore.it.png,0,0
https://www.makia.com,data/batches/screenshots/makia.com.png,0,0
https://www.malibu-carthago.com,data/batches/screenshots/malibu-carthago.com.png,0,0
https://www.mangolanguages.com,data/batches/screenshots/mangolanguages.com.png,1,1
https://www.mango-office.ru,data/batches/screenshots/mango-office.ru.png,1,1
https://www.mangools.com,data/batches/screenshots/mangools.com.png,0,0
https://www.manoramaonline.com,data/batches/screenshots/manoramaonline.com.png,0,0
https://www.manx.net,data/batches/screenshots/manx.net.png,0,0
https://www.marathonbet.dk,data/batches/screenshots/marathonbet.dk.png,1,1
https://www.mareincampania.it,data/batches/screenshots/mareincampania.it.png,0,0
https://www.marianatek.com,data/batches/screenshots/marianatek.com.png,0,0
https://www.marianne.cz,data/batches/screenshots/marianne.cz.png,0,0
https://www.mariposacounty.org,data/batches/screenshots/mariposacounty.org.png,0,0
https://www.markt.de,data/batches/screenshots/markt.de.png,0,0
https://www.marmiton.org,data/batches/screenshots/marmiton.org.png,0,0
https://www.martinfowler.com,data/batches/screenshots/martinfowler.com.png,0,0
https://www.marvel-casino.net,data/batches/screenshots/marvel-casino.net.png,0,0
https://www.marybaldwin.edu,data/batches/screenshots/marybaldwin.edu.png,1,1
https://www.marypaz.com,data/batches/screenshots/marypaz.com.png,1,1
https://www.mashreq.com,data/batches/screenshots/mashreq.com.png,1,1
https://www.matrixcare.com,data/batches/screenshots/matrixcare.com.png,0,0
https://www.mbed.com,data/batches/screenshots/mbed.com.png,0,0
https://www.mcpsp.com,data/batches/screenshots/mcpsp.com.png,0,0
https://www.mdsbrand.com,data/batches/screenshots/mdsbrand.com.png,0,0
https://www.meadowsfarms.com,data/batches/screenshots/meadowsfarms.com.png,0,0
https://www.mediabiasfactcheck.com,data/batches/screenshots/mediabiasfactcheck.com.png,0,0
https://www.mediaprimemedia.co.uk,data/batches/screenshots/mediaprimemedia.co.uk.png,0,0
https://www.mediaset.it,data/batches/screenshots/mediaset.it.png,0,0
https://www.mediawiki.org,data/batches/screenshots/mediawiki.org.png,0,0
https://www.medtronic.com,data/batches/screenshots/medtronic.com.png,1,1
https://www.melablog.it,data/batches/screenshots/melablog.it.png,0,0
https://www.melonandstarfish.com,data/batches/screenshots/melonandstarfish.com.png,0,0
https://www.mensa.org,data/batches/screenshots/mensa.org.png,1,1
https://www.mention-me.com,data/batches/screenshots/mention-me.com.png,0,0
https://www.me-qr.com,data/batches/screenshots/me-qr.com.png,0,0
https://www.mercatinomusicale.com,data/batches/screenshots/mercatinomusicale.com.png,0,0
https://www.messengernews.net,data/batches/screenshots/messengernews.net.png,0,0
https://www.messengernewspapers.co.uk,data/batches/screenshots/messengernewspapers.co.uk.png,0,0
https://www.messner-mountain-museum.it,data/batches/screenshots/messner-mountain-museum.it.png,0,0
https://www.metacritic.com,data/batches/screenshots/metacritic.com.png,0,0
https://www.metaluckystation.nl,data/batches/screenshots/metaluckystation.nl.png,0,0
https://www.metastatus.com,data/batches/screenshots/metastatus.com.png,0,0
https://www.meteomedia.com,data/batches/screenshots/meteomedia.com.png,0,0
https://www.mezmo.com,data/batches/screenshots/mezmo.com.png,0,0
https://www.mg-uae.com,data/batches/screenshots/mg-uae.com.png,0,0
https://www.mheducation.com,data/batches/screenshots/mheducation.com.png,1,1
https://www.microfocus.com,data/batches/screenshots/microfocus.com.png,1,1
https://www.midphase.com,data/batches/screenshots/midphase.com.png,1,1
https://www.minalima.com,data/batches/screenshots/minalima.com.png,0,0
https://www.minfot.se,data/batches/screenshots/minfot.se.png,0,0
https://www.minikago.com.tr,data/batches/screenshots/minikago.com.tr.png,1,1
https://www.mipdatabase.com,data/batches/screenshots/mipdatabase.com.png,0,0
https://www.mirzap.ru,data/batches/screenshots/mirzap.ru.png,1,1
https://www.mobiltna.com,data/batches/screenshots/mobiltna.com.png,0,0
https://www.mobisafar.com,data/batches/screenshots/mobisafar.com.png,0,0
https://www.momentohq.com,data/batches/screenshots/momentohq.com.png,0,0
https://www.mongodb.com,data/batches/screenshots/mongodb.com.png,0,0
https://www.moodle.com,data/batches/screenshots/moodle.com.png,0,0
https://www.mopub.com,data/batches/screenshots/mopub.com.png,0,0
https://www.morinaga.co.jp,data/batches/screenshots/morinaga.co.jp.png,1,1
https://www.mosir.ostrowiec.pl,data/batches/screenshots/mosir.ostrowiec.pl.png,1,1
https://www.moss.co.uk,data/batches/screenshots/moss.co.uk.png,1,1
https://www.moutfitters.com,data/batches/screenshots/moutfitters.com.png,0,0
https://www.movers.com,data/batches/screenshots/movers.com.png,0,0
https://www.mponline.gov.in,data/batches/screenshots/mponline.gov.in.png,0,0
https://www.mrbit-casino.com,data/batches/screenshots/mrbit-casino.com.png,0,0
https://www.mtt.ru,data/batches/screenshots/mtt.ru.png,1,1
https://www.multiloja.com.br,data/batches/screenshots/multiloja.com.br.png,0,0
https://www.mwiah.com,data/batches/screenshots/mwiah.com.png,0,0
https://www.myassignmenthelp.net,data/batches/screenshots/myassignmenthelp.net.png,0,0
https://www.mychartiowa.com,data/batches/screenshots/mychartiowa.com.png,0,0
https://www.mylighthouse.com,data/batches/screenshots/mylighthouse.com.png,0,0
https://www.mypcorp.com,data/batches/screenshots/mypcorp.com.png,1,1
https://www.myshop-solaire.com,data/batches/screenshots/myshop-solaire.com.png,0,0
https://www.mysql.com,data/batches/screenshots/mysql.com.png,0,0
https://www.myvideo.ge,data/batches/screenshots/myvideo.ge.png,1,1
https://www.mzstatic.com,data/batches/screenshots/mzstatic.com.png,0,0
https://www.namebright.com,data/batches/screenshots/namebright.com.png,0,0
https://www.namepure.com,data/batches/screenshots/namepure.com.png,0,0
https://www.napnap.org,data/batches/screenshots/napnap.org.png,0,0
https://www.narrative.io,data/batches/screenshots/narrative.io.png,0,0
https://www.naterial.com,data/batches/screenshots/naterial.com.png,1,1
https://www.nationalbreastcancer.org,data/batches/screenshots/nationalbreastcancer.org.png,1,1
https://www.nationalresearch.com,data/batches/screenshots/nationalresearch.com.png,0,0
https://www.naturgy.com.br,data/batches/screenshots/naturgy.com.br.png,1,1
https://www.naub.edu.ng,data/batches/screenshots/naub.edu.ng.png,0,0
https://www.nb.rs,data/batches/screenshots/nb.rs.png,1,1
https://www.nba2kmobile.com,data/batches/screenshots/nba2kmobile.com.png,0,0
https://www.nbcconnecticut.com,data/batches/screenshots/nbcconnecticut.com.png,0,0
https://www.nbcnewyork.com,data/batches/screenshots/nbcnewyork.com.png,0,0
https://www.nbcwashington.com,data/batches/screenshots/nbcwashington.com.png,0,0
https://www.ncn-se.co.jp,data/batches/screenshots/ncn-se.co.jp.png,1,1
https://www.neemans.com,data/batches/screenshots/neemans.com.png,0,0
https://www.neomedia.it,data/batches/screenshots/neomedia.it.png,1,1
https://www.netbird.io,data/batches/screenshots/netbird.io.png,1,1
https://www.netcabo.pt,data/batches/screenshots/netcabo.pt.png,0,0
https://www.netcologne.de,data/batches/screenshots/netcologne.de.png,1,1
https://www.netflix.com,data/batches/screenshots/netflix.com.png,0,0
https://www.netsarang.com,data/batches/screenshots/netsarang.com.png,0,0
https://www.newsport.al,data/batches/screenshots/newsport.al.png,0,0
https://www.nexon.co.kr,data/batches/screenshots/nexon.co.kr.png,1,1
https://www.nextories.com,data/batches/screenshots/nextories.com.png,0,0
https://www.nginx.com,data/batches/screenshots/nginx.com.png,0,0
https://www.nic.bot,data/batches/screenshots/nic.bot.png,0,0
https://www.niceincontact.com,data/batches/screenshots/niceincontact.com.png,0,0
https://www.nielsen.com,data/batches/screenshots/nielsen.com.png,0,0
https://www.nieuwemobiel.nl,data/batches/screenshots/nieuwemobiel.nl.png,0,0
https://www.nikkei-r.co.jp,data/batches/screenshots/nikkei-r.co.jp.png,0,0
https://www.nileyouth.net,data/batches/screenshots/nileyouth.net.png,0,0
https://www.nipponconnection.com,data/batches/screenshots/nipponconnection.com.png,0,0
https://www.niu.com,data/batches/screenshots/niu.com.png,0,0
https://www.nme.com,data/batches/screenshots/nme.com.png,0,0
https://www.nn.de,data/batches/screenshots/nn.de.png,0,0
https://www.nnz-online.de,data/batches/screenshots/nnz-online.de.png,1,1
https://www.nobelprize.org,data/batches/screenshots/nobelprize.org.png,1,1
https://www.nobroker.in,data/batches/screenshots/nobroker.in.png,0,0
https://www.nordpass.com,data/batches/screenshots/nordpass.com.png,0,0
https://www.nordwestbahn.de,data/batches/screenshots/nordwestbahn.de.png,0,0
https://www.noulcatalog.ro,data/batches/screenshots/noulcatalog.ro.png,1,1
https://www.novabev.com,data/batches/screenshots/novabev.com.png,0,0
https://www.nperf.com,data/batches/screenshots/nperf.com.png,0,0
https://www.nrich.ai,data/batches/screenshots/nrich.ai.png,1,1
https://www.ntppool.org,data/batches/screenshots/ntppool.org.png,0,0
https://www.nurderbtsv.de,data/batches/screenshots/nurderbtsv.de.png,0,0
https://www.nwherald.com,data/batches/screenshots/nwherald.com.png,0,0
https://www.o0bc.com,data/batches/screenshots/o0bc.com.png,0,0
https://www.oanda.com,data/batches/screenshots/oanda.com.png,1,1
https://www.occompt.com,data/batches/screenshots/occompt.com.png,0,0
https://www.officeally.com,data/batches/screenshots/officeally.com.png,0,0
https://www.ofi.com,data/batches/screenshots/ofi.com.png,1,1
https://www.ofiveegypt.com,data/batches/screenshots/ofiveegypt.com.png,0,0
https://www.ohiohistory.org,data/batches/screenshots/ohiohistory.org.png,0,0
https://www.oleantimesherald.com,data/batches/screenshots/oleantimesherald.com.png,0,0
https://www.olxgroup.com,data/batches/screenshots/olxgroup.com.png,1,1
https://www.omicsonline.org,data/batches/screenshots/omicsonline.org.png,0,0
https://www.omp.ru,data/batches/screenshots/omp.ru.png,1,1
https://www.ondasys.de,data/batches/screenshots/ondasys.de.png,0,0
https://www.onlajny.com,data/batches/screenshots/onlajny.com.png,0,0
https://www.online.nl,data/batches/screenshots/online.nl.png,1,1
https://www.opengateloans.com,data/batches/screenshots/opengateloans.com.png,0,0
https://www.openpgp.org,data/batches/screenshots/openpgp.org.png,0,0
https://www.opnsense.org,data/batches/screenshots/opnsense.org.png,0,0
https://www.opry.com,data/batches/screenshots/opry.com.png,0,0
https://www.optidigital.com,data/batches/screenshots/optidigital.com.png,0,0
